date,store_id,sales,prediction
2016-04-30,CA_1,1,0.40507263
2016-05-01,CA_1,1,0.45318195
2016-05-05,CA_1,0,0.9150481
2016-05-08,CA_1,0,1.5514878
2016-04-30,CA_2,1,0.75418985
2016-05-01,CA_2,4,1.0498865
2016-05-05,CA_2,0,0.6410763
2016-05-08,CA_2,0,0.5814328
2016-04-30,CA_3,1,1.1718585
2016-05-01,CA_3,0,1.3821324
2016-05-05,CA_3,0,1.1096191
2016-05-08,CA_3,0,0.75436276
2016-04-30,CA_4,0,0.3993798
2016-05-01,CA_4,1,0.3438696
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.32834834
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,1,0.35856152
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,1,0.7274994
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,1,0.19707613
2016-04-30,TX_3,0,0.5751761
2016-05-01,TX_3,0,0.6135184
2016-05-05,TX_3,0,0.30748978
2016-05-08,TX_3,2,0.32562009
2016-04-30,WI_1,0,1.086495
2016-05-01,WI_1,1,0.4159426
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,1,0.39956668
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,1,0.25107202
2016-05-05,WI_2,1,0.37643602
2016-05-08,WI_2,0,1.1471648
2016-04-30,WI_3,0,0.5998789
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,0,0.17500935
2016-05-08,WI_3,1,0.09798321
2016-04-30,CA_1,1,0.09888376
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.56001335
2016-05-08,CA_1,2,0.63774294
2016-04-30,CA_2,1,0.75226784
2016-05-01,CA_2,0,1.1375002
2016-05-05,CA_2,0,0.6410763
2016-05-08,CA_2,0,0.4336017
2016-04-30,CA_3,2,0.6602918
2016-05-01,CA_3,0,0.9037775
2016-05-05,CA_3,2,0.7237325
2016-05-08,CA_3,0,0.6601191
2016-04-30,CA_4,0,0.30605185
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.22392438
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.6312394
2016-05-01,TX_1,0,0.7396234
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,3,0.23303786
2016-05-01,TX_3,0,0.52694917
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,0,0.32562009
2016-04-30,WI_1,0,0.37483326
2016-05-01,WI_1,1,0.40255126
2016-05-05,WI_1,0,0.5299723
2016-05-08,WI_1,0,0.8816734
2016-04-30,WI_2,0,0.46362942
2016-05-01,WI_2,0,0.504739
2016-05-05,WI_2,0,0.36644992
2016-05-08,WI_2,1,0.30915594
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,1,0.11435919
2016-05-05,WI_3,0,0.37643602
2016-05-08,WI_3,0,0.40701306
2016-04-30,CA_1,0,0.5654919
2016-05-01,CA_1,0,0.5319923
2016-05-05,CA_1,0,0.57744765
2016-05-08,CA_1,2,0.87506044
2016-04-30,CA_2,0,0.9306571
2016-05-01,CA_2,0,1.0322399
2016-05-05,CA_2,4,0.3945826
2016-05-08,CA_2,0,1.1364213
2016-04-30,CA_3,0,0.8128677
2016-05-01,CA_3,3,0.58165026
2016-05-05,CA_3,3,0.6396776
2016-05-08,CA_3,1,1.0702546
2016-04-30,CA_4,1,0.22697175
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.32279387
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,1,0.2231009
2016-05-05,TX_1,1,0.30518642
2016-05-08,TX_1,0,0.5256448
2016-04-30,TX_2,1,1.3551377
2016-05-01,TX_2,1,1.8209066
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,1,0.521576
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,1,0.109874606
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,1,0.92516094
2016-05-01,WI_1,0,0.9460347
2016-05-05,WI_1,4,0.81642115
2016-05-08,WI_1,1,1.3089919
2016-04-30,WI_2,0,0.46362942
2016-05-01,WI_2,1,0.504739
2016-05-05,WI_2,0,0.37643602
2016-05-08,WI_2,0,0.47837663
2016-04-30,WI_3,1,0.09855874
2016-05-01,WI_3,1,0.24159594
2016-05-05,WI_3,0,0.37643602
2016-05-08,WI_3,0,0.485823
2016-04-30,CA_1,4,1.957521
2016-05-01,CA_1,6,2.6465335
2016-05-05,CA_1,4,3.0757375
2016-05-08,CA_1,4,3.0213668
2016-04-30,CA_2,3,2.4710014
2016-05-01,CA_2,10,3.4603102
2016-05-05,CA_2,8,6.535312
2016-05-08,CA_2,10,9.852546
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,6,1.8533275
2016-05-08,CA_3,7,5.6118994
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,14,1.899837
2016-04-30,TX_1,7,0.5649317
2016-05-01,TX_1,6,1.4655913
2016-05-05,TX_1,22,6.7941628
2016-05-08,TX_1,6,16.757006
2016-04-30,TX_2,13,2.5632308
2016-05-01,TX_2,11,4.5950465
2016-05-05,TX_2,15,8.042014
2016-05-08,TX_2,19,9.717945
2016-04-30,TX_3,12,3.002091
2016-05-01,TX_3,12,4.7920437
2016-05-05,TX_3,21,12.518067
2016-05-08,TX_3,20,21.053228
2016-04-30,WI_1,11,4.6585875
2016-05-01,WI_1,11,6.5073166
2016-05-05,WI_1,14,9.7199955
2016-05-08,WI_1,6,9.17127
2016-04-30,WI_2,40,7.3621454
2016-05-01,WI_2,61,17.137194
2016-05-05,WI_2,41,23.53953
2016-05-08,WI_2,52,52.025906
2016-04-30,WI_3,11,4.402952
2016-05-01,WI_3,15,6.179255
2016-05-05,WI_3,13,11.820115
2016-05-08,WI_3,14,15.754927
2016-04-30,CA_1,3,0.7020823
2016-05-01,CA_1,4,0.7620161
2016-05-05,CA_1,4,1.418186
2016-05-08,CA_1,2,1.8956153
2016-04-30,CA_2,7,3.6386511
2016-05-01,CA_2,0,3.6953146
2016-05-05,CA_2,6,2.5869975
2016-05-08,CA_2,3,4.9857035
2016-04-30,CA_3,1,3.7850962
2016-05-01,CA_3,5,2.5475123
2016-05-05,CA_3,2,1.5137048
2016-05-08,CA_3,1,3.5197535
2016-04-30,CA_4,0,0.9590964
2016-05-01,CA_4,1,0.9506211
2016-05-05,CA_4,1,0.91282547
